id	pc	pd	sigma	components	epsilon	phi	drawnpd	numRegions	name	minPinSets	degSequence	minRegionDegree	isMultiSimple	pinNum	totOpt	totMin	totPinSets	avgOptDeg	avgMinDeg	avgOverallDeg	refinedPinSetMat	degDataMat
610	[[1,1,2,2],[0,3,3,0],[0,4,4,0],[1,5,6,1],[2,6,7,2],[3,7,7,8],[3,9,9,4],[4,8,5,5],[5,7,9,9],[6,8,8,6]]	[[7,20,8,1],[19,6,20,7],[8,2,9,1],[5,18,6,19],[2,10,3,9],[4,13,5,14],[17,10,18,11],[3,15,4,14],[15,12,16,13],[11,16,12,17]]	(16,3,-17,-4)(6,19,-7,-20)(14,7,-15,-8)(12,9,-13,-10)(1,10,-2,-11)(11,20,-12,-1)(8,13,-9,-14)(2,15,-3,-16)(4,17,-5,-18)(18,5,-19,-6)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-11)(-2,-16,-4,-18,-6,-20,11)(-3,16)(-5,18)(-7,14,-9,12,20)(-8,-14)(-10,1,-12)(-13,8,-15,2,10)(-17,4)(-19,6)(3,15,7,19,5,17)(9,13)	[(16, 3, 17, 4), (6, 19, 7, 20), (14, 7, 15, 8), (12, 9, 13, 10), (1, 10, 2, 11), (11, 20, 12, 1), (8, 13, 9, 14), (2, 15, 3, 16), (4, 17, 5, 18), (18, 5, 19, 6)]	12	12^1_316	[{262176, 524352, 2050, 16640, 8704, 131088, 65544}]	[2, 2, 2, 2, 2, 2, 2, 3, 5, 5, 6, 7]	2	0	7	1	1	32	2	2	2.80821	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 6, 7, 8, 9}', 7, [2, 2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [7, 1, 0, 0, 2.0], [8, 0, 0, 5, 2.4], [9, 0, 0, 10, 2.71], [10, 0, 0, 10, 2.96], [11, 0, 0, 5, 3.16], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 31, '']]
611	[[1,1,2,2],[0,3,4,0],[0,5,5,0],[1,6,6,7],[1,8,8,5],[2,4,9,2],[3,9,9,3],[3,9,8,8],[4,7,7,4],[5,7,6,6]]	[[20,11,1,12],[12,19,13,20],[10,1,11,2],[5,18,6,19],[13,8,14,9],[2,9,3,10],[17,4,18,5],[6,16,7,15],[7,14,8,15],[3,16,4,17]]	(14,1,-15,-2)(10,5,-11,-6)(19,6,-20,-7)(17,8,-18,-9)(4,11,-5,-12)(12,3,-13,-4)(20,13,-1,-14)(2,15,-3,-16)(9,16,-10,-17)(7,18,-8,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,14)(-2,-16,9,-18,7,-20,-14)(-3,12,-5,10,16)(-4,-12)(-6,19,-8,17,-10)(-7,-19)(-9,-17)(-11,4,-13,20,6)(-15,2)(1,13,3,15)(5,11)(8,18)	[(14, 1, 15, 2), (10, 5, 11, 6), (19, 6, 20, 7), (17, 8, 18, 9), (4, 11, 5, 12), (12, 3, 13, 4), (20, 13, 1, 14), (2, 15, 3, 16), (9, 16, 10, 17), (7, 18, 8, 19)]	12	12^1_317	[{131584, 262400, 16386, 524416, 32772, 2080, 4112}]	[2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 7]	2	0	7	1	1	32	2	2	2.80821	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 7, 8, 9}', 7, [2, 2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [7, 1, 0, 0, 2.0], [8, 0, 0, 5, 2.4], [9, 0, 0, 10, 2.71], [10, 0, 0, 10, 2.96], [11, 0, 0, 5, 3.16], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 31, '']]
612	[[1,1,2,2],[0,3,3,0],[0,4,4,0],[1,5,6,1],[2,7,8,2],[3,8,8,6],[3,5,9,9],[4,9,9,8],[4,7,5,5],[6,7,7,6]]	[[7,20,8,1],[19,6,20,7],[8,2,9,1],[5,18,6,19],[2,10,3,9],[4,13,5,14],[17,12,18,13],[10,16,11,15],[3,15,4,14],[11,16,12,17]]	(17,4,-18,-5)(7,20,-8,-1)(15,10,-16,-11)(2,11,-3,-12)(12,1,-13,-2)(13,8,-14,-9)(9,14,-10,-15)(3,16,-4,-17)(5,18,-6,-19)(19,6,-20,-7)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,12,-3,-17,-5,-19,-7)(-2,-12)(-4,17)(-6,19)(-8,13,1)(-9,-15,-11,2,-13)(-10,15)(-14,9)(-16,3,11)(-18,5)(-20,7)(4,16,10,14,8,20,6,18)	[(17, 4, 18, 5), (7, 20, 8, 1), (15, 10, 16, 11), (2, 11, 3, 12), (12, 1, 13, 2), (13, 8, 14, 9), (9, 14, 10, 15), (3, 16, 4, 17), (5, 18, 6, 19), (19, 6, 20, 7)]	12	12^1_318	[{262176, 524352, 1048704, 16896, 4100, 33792, 131088}]	[2, 2, 2, 2, 2, 2, 2, 3, 3, 5, 7, 8]	2	0	7	1	1	32	2	2	2.80821	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 3, 4, 7, 8, 9, 11}', 7, [2, 2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [7, 1, 0, 0, 2.0], [8, 0, 0, 5, 2.4], [9, 0, 0, 10, 2.71], [10, 0, 0, 10, 2.96], [11, 0, 0, 5, 3.16], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 31, '']]
613	[[1,1,2,2],[0,3,4,0],[0,5,5,0],[1,6,6,4],[1,3,7,7],[2,8,9,2],[3,9,9,3],[4,8,8,4],[5,7,7,9],[5,8,6,6]]	[[20,11,1,12],[12,19,13,20],[10,1,11,2],[5,18,6,19],[13,6,14,7],[2,9,3,10],[17,4,18,5],[14,8,15,7],[15,8,16,9],[3,16,4,17]]	(14,1,-15,-2)(10,3,-11,-4)(4,11,-5,-12)(12,5,-13,-6)(19,6,-20,-7)(17,8,-18,-9)(20,13,-1,-14)(2,15,-3,-16)(9,16,-10,-17)(7,18,-8,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,14)(-2,-16,9,-18,7,-20,-14)(-3,10,16)(-4,-12,-6,19,-8,17,-10)(-5,12)(-7,-19)(-9,-17)(-11,4)(-13,20,6)(-15,2)(1,13,5,11,3,15)(8,18)	[(14, 1, 15, 2), (10, 3, 11, 4), (4, 11, 5, 12), (12, 5, 13, 6), (19, 6, 20, 7), (17, 8, 18, 9), (20, 13, 1, 14), (2, 15, 3, 16), (9, 16, 10, 17), (7, 18, 8, 19)]	12	12^1_319	[{131584, 262400, 16386, 524416, 32772, 4128, 2064}]	[2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 7, 7]	2	0	7	1	1	32	2	2	2.80821	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 3, 4, 7, 8, 9}', 7, [2, 2, 2, 2, 2, 2, 2], '2.00']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [7, 1, 0, 0, 2.0], [8, 0, 0, 5, 2.4], [9, 0, 0, 10, 2.71], [10, 0, 0, 10, 2.96], [11, 0, 0, 5, 3.16], [12, 0, 0, 1, 3.33], ['Total', 1, 0, 31, '']]
614	[[1,2,3,4],[0,5,6,2],[0,1,6,3],[0,2,7,8],[0,9,5,5],[1,4,4,6],[1,5,9,2],[3,9,8,8],[3,7,7,9],[4,8,7,6]]	[[20,9,1,10],[10,3,11,4],[4,19,5,20],[5,8,6,9],[1,16,2,17],[17,2,18,3],[11,18,12,19],[7,14,8,15],[6,14,7,13],[15,12,16,13]]	(15,20,-16,-1)(8,1,-9,-2)(3,6,-4,-7)(18,7,-19,-8)(13,10,-14,-11)(11,4,-12,-5)(5,12,-6,-13)(19,14,-20,-15)(9,16,-10,-17)(2,17,-3,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,8,-19,-15)(-2,-18,-8)(-3,-7,18)(-4,11,-14,19,7)(-5,-13,-11)(-6,3,17,-10,13)(-9,-17,2)(-12,5)(-16,9,1)(-20,15)(4,6,12)(10,16,20,14)	[(15, 20, 16, 1), (8, 1, 9, 2), (3, 6, 4, 7), (18, 7, 19, 8), (13, 10, 14, 11), (11, 4, 12, 5), (5, 12, 6, 13), (19, 14, 20, 15), (9, 16, 10, 17), (2, 17, 3, 18)]	12	12^1_320	[{1081344, 4128, 131588, 262280}, {1081344, 4128, 131588, 262404}, {1081344, 66050, 262404, 4128}]	[2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5]	2	0	4	3	3	512	2.5	2.5	3.10608	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 5, 7, 11}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 5, 8, 11}', 4, [2, 2, 3, 3], '2.50'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 4, 8, 11}', 4, [2, 2, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 3, 0, 0, 2.5], [5, 0, 0, 22, 2.76], [6, 0, 0, 70, 2.94], [7, 0, 0, 126, 3.06], [8, 0, 0, 140, 3.15], [9, 0, 0, 98, 3.22], [10, 0, 0, 42, 3.27], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 3, 0, 509, '']]
615	[[1,2,3,4],[0,4,5,6],[0,7,8,3],[0,2,9,9],[0,9,5,1],[1,4,9,6],[1,5,8,7],[2,6,8,8],[2,7,7,6],[3,5,4,3]]	[[20,11,1,12],[12,8,13,7],[19,16,20,17],[10,15,11,16],[1,9,2,8],[13,2,14,3],[3,6,4,7],[17,4,18,5],[5,18,6,19],[14,9,15,10]]	(11,20,-12,-1)(15,2,-16,-3)(1,4,-2,-5)(5,10,-6,-11)(6,19,-7,-20)(12,7,-13,-8)(18,9,-19,-10)(8,13,-9,-14)(17,14,-18,-15)(3,16,-4,-17)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-5,-11)(-2,15,-18,-10,5)(-3,-17,-15)(-4,1,-12,-8,-14,17)(-6,-20,11)(-7,12,20)(-9,18,14)(-13,8)(-16,3)(-19,6,10)(2,4,16)(7,19,9,13)	[(11, 20, 12, 1), (15, 2, 16, 3), (1, 4, 2, 5), (5, 10, 6, 11), (6, 19, 7, 20), (12, 7, 13, 8), (18, 9, 19, 10), (8, 13, 9, 14), (17, 14, 18, 15), (3, 16, 4, 17)]	12	12^1_321	[{1050688, 8448, 279040, 65544}, {1050688, 8448, 533120, 65544}, {1050688, 8448, 1052800, 525376, 65544}, {1050688, 8448, 1052800, 65556, 65544}, {1050688, 8448, 1052800, 295972, 65544}, {8448, 1052800, 2082, 525376, 65544}]	[2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 5, 6]	2	0	4	2	6	504	2.625	2.675	3.11974	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{2, 3, 7, 11}', 4, [2, 2, 3, 3], '2.50'], ['B (optimal)', 'rgb(153.0, 0, 0)', '{2, 3, 10, 11}', 4, [2, 2, 3, 4], '2.75'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{2, 3, 9, 11, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['b (minimal)', 'rgb(0, 204.0, 0)', '{2, 3, 4, 11, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['c (minimal)', 'rgb(0, 153.0, 0)', '{2, 3, 8, 11, 12}', 5, [2, 2, 3, 3, 5], '3.00'], ['d (minimal)', 'rgb(0, 101.99999999999997, 0)', '{1, 2, 3, 9, 12}', 5, [2, 2, 3, 3, 3], '2.60']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 2, 0, 0, 2.62], [5, 0, 4, 15, 2.81], [6, 0, 0, 67, 2.96], [7, 0, 0, 125, 3.07], [8, 0, 0, 140, 3.16], [9, 0, 0, 98, 3.22], [10, 0, 0, 42, 3.27], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 2, 4, 498, '']]
616	[[1,2,3,4],[0,4,5,2],[0,1,5,3],[0,2,6,7],[0,7,7,1],[1,8,6,2],[3,5,9,9],[3,8,4,4],[5,7,9,9],[6,8,8,6]]	[[13,20,14,1],[12,5,13,6],[19,4,20,5],[14,4,15,3],[1,7,2,6],[18,11,19,12],[15,11,16,10],[2,7,3,8],[8,17,9,18],[16,9,17,10]]	(20,11,-1,-12)(16,1,-17,-2)(9,2,-10,-3)(3,18,-4,-19)(19,4,-20,-5)(13,6,-14,-7)(7,12,-8,-13)(15,8,-16,-9)(5,14,-6,-15)(10,17,-11,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,16,8,12)(-2,9,-16)(-3,-19,-5,-15,-9)(-4,19)(-6,13,-8,15)(-7,-13)(-10,-18,3)(-11,20,4,18)(-12,7,-14,5,-20)(-17,10,2)(1,11,17)(6,14)	[(20, 11, 1, 12), (16, 1, 17, 2), (9, 2, 10, 3), (3, 18, 4, 19), (19, 4, 20, 5), (13, 6, 14, 7), (7, 12, 8, 13), (15, 8, 16, 9), (5, 14, 6, 15), (10, 17, 11, 18)]	12	12^1_322	[{16448, 524304, 132100, 8320}, {16448, 8320, 133122, 524304, 66052, 263176}]	[2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5]	2	0	4	1	2	288	2.25	2.375	3.03457	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 6, 9}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 7, 8, 9}', 6, [2, 2, 2, 3, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 0, 8, 2.58], [6, 0, 1, 28, 2.78], [7, 0, 0, 61, 2.93], [8, 0, 0, 80, 3.05], [9, 0, 0, 66, 3.15], [10, 0, 0, 33, 3.23], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 1, 286, '']]
617	[[1,2,3,4],[0,5,6,2],[0,1,6,3],[0,2,7,4],[0,3,5,5],[1,4,4,8],[1,8,7,2],[3,6,9,9],[5,9,9,6],[7,8,8,7]]	[[13,20,14,1],[3,12,4,13],[4,19,5,20],[14,5,15,6],[1,6,2,7],[7,2,8,3],[18,11,19,12],[15,11,16,10],[8,17,9,18],[16,9,17,10]]	(5,20,-6,-1)(12,3,-13,-4)(19,4,-20,-5)(14,7,-15,-8)(8,13,-9,-14)(16,9,-17,-10)(1,10,-2,-11)(6,15,-7,-16)(2,17,-3,-18)(11,18,-12,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-11,-19,-5)(-2,-18,11)(-3,12,18)(-4,19,-12)(-6,-16,-10,1)(-7,14,-9,16)(-8,-14)(-13,8,-15,6,20,4)(-17,2,10)(-20,5)(3,17,9,13)(7,15)	[(5, 20, 6, 1), (12, 3, 13, 4), (19, 4, 20, 5), (14, 7, 15, 8), (8, 13, 9, 14), (16, 9, 17, 10), (1, 10, 2, 11), (6, 15, 7, 16), (2, 17, 3, 18), (11, 18, 12, 19)]	12	12^1_323	[{1048608, 32896, 16640, 264196, 266248}, {1048608, 32896, 16640, 528400, 264196}, {1048608, 32896, 16640, 132100, 266248}]	[2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 6]	2	0	5	3	3	256	2.4	2.4	3.0346	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 7, 8, 11}', 5, [2, 2, 2, 3, 3], '2.40'], ['B (optimal)', 'rgb(187.00000000000003, 0, 0)', '{1, 2, 7, 10, 11}', 5, [2, 2, 2, 3, 3], '2.40'], ['C (optimal)', 'rgb(119.0, 0, 0)', '{1, 2, 5, 8, 11}', 5, [2, 2, 2, 3, 3], '2.40']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 3, 0, 0, 2.4], [6, 0, 0, 19, 2.68], [7, 0, 0, 51, 2.89], [8, 0, 0, 75, 3.03], [9, 0, 0, 65, 3.15], [10, 0, 0, 33, 3.23], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 3, 0, 253, '']]
618	[[1,2,3,4],[0,4,5,6],[0,6,3,3],[0,2,2,7],[0,8,5,1],[1,4,8,6],[1,5,9,2],[3,9,9,8],[4,7,9,5],[6,8,7,7]]	[[17,20,18,1],[16,9,17,10],[4,19,5,20],[18,5,19,6],[1,11,2,10],[2,15,3,16],[3,8,4,9],[6,13,7,14],[11,14,12,15],[12,7,13,8]]	(16,3,-17,-4)(10,5,-11,-6)(1,6,-2,-7)(14,7,-15,-8)(8,19,-9,-20)(4,11,-5,-12)(9,12,-10,-13)(20,13,-1,-14)(2,17,-3,-18)(15,18,-16,-19)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,-7,14)(-2,-18,15,7)(-3,16,18)(-4,-12,9,19,-16)(-5,10,12)(-6,1,13,-10)(-8,-20,-14)(-9,-13,20)(-11,4,-17,2,6)(-15,-19,8)(3,17)(5,11)	[(16, 3, 17, 4), (10, 5, 11, 6), (1, 6, 2, 7), (14, 7, 15, 8), (8, 19, 9, 20), (4, 11, 5, 12), (9, 12, 10, 13), (20, 13, 1, 14), (2, 17, 3, 18), (15, 18, 16, 19)]	12	12^1_324	[{1065216, 5152, 16514, 2080, 131080}, {557312, 1057280, 16514, 2080, 131080}, {557312, 1065216, 16514, 9282, 2080, 131080}, {1065216, 5152, 2080, 295044, 131080}, {1065216, 2080, 9282, 295044, 131080}, {1065216, 1057280, 16514, 2080, 295044, 131080}, {1065216, 5152, 2080, 327688, 131080}, {1065216, 2080, 9282, 327688, 131080}, {1065216, 2080, 16514, 327688, 131080}, {1065216, 2080, 16514, 594448, 131080}]	[2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5]	2	0	5	8	10	450	2.75	2.76667	3.12673	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 2, 4, 5, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['B (optimal)', 'rgb(229.5, 0, 0)', '{1, 4, 5, 9, 11}', 5, [2, 2, 3, 3, 3], '2.60'], ['C (optimal)', 'rgb(204.0, 0, 0)', '{1, 2, 5, 7, 12}', 5, [2, 2, 3, 3, 4], '2.80'], ['D (optimal)', 'rgb(178.5, 0, 0)', '{1, 3, 5, 7, 12}', 5, [2, 2, 3, 4, 4], '3.00'], ['E (optimal)', 'rgb(153.0, 0, 0)', '{1, 2, 5, 8, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['F (optimal)', 'rgb(127.5, 0, 0)', '{1, 3, 5, 8, 12}', 5, [2, 2, 3, 3, 4], '2.80'], ['G (optimal)', 'rgb(101.99999999999997, 0, 0)', '{1, 4, 5, 8, 12}', 5, [2, 2, 3, 3, 3], '2.60'], ['H (optimal)', 'rgb(76.49999999999999, 0, 0)', '{1, 4, 5, 10, 12}', 5, [2, 2, 3, 3, 5], '3.00'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 3, 4, 5, 9, 12}', 6, [2, 2, 3, 3, 3, 4], '2.83'], ['b (minimal)', 'rgb(0, 153.0, 0)', '{1, 4, 5, 7, 11, 12}', 6, [2, 2, 3, 3, 3, 4], '2.83']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [5, 8, 0, 0, 2.75], [6, 0, 2, 46, 2.92], [7, 0, 0, 110, 3.06], [8, 0, 0, 134, 3.15], [9, 0, 0, 97, 3.22], [10, 0, 0, 42, 3.27], [11, 0, 0, 10, 3.31], [12, 0, 0, 1, 3.33], ['Total', 8, 2, 440, '']]
619	[[1,2,2,3],[0,3,4,5],[0,5,6,0],[0,7,4,1],[1,3,7,5],[1,4,8,2],[2,8,8,9],[3,9,9,4],[5,9,6,6],[6,8,7,7]]	[[20,5,1,6],[6,15,7,16],[4,19,5,20],[1,14,2,15],[7,2,8,3],[16,3,17,4],[11,18,12,19],[13,8,14,9],[17,10,18,11],[12,10,13,9]]	(5,20,-6,-1)(14,1,-15,-2)(18,3,-19,-4)(11,6,-12,-7)(7,10,-8,-11)(15,8,-16,-9)(19,12,-20,-13)(4,13,-5,-14)(9,16,-10,-17)(2,17,-3,-18)	1	(-1,1)(-2,2)(-3,3)(-4,4)(-5,5)(-6,6)(-7,7)(-8,8)(-9,9)(-10,10)(-11,11)(-12,12)(-13,13)(-14,14)(-15,15)(-16,16)(-17,17)(-18,18)(-19,19)(-20,20)	(-1,14,-5)(-2,-18,-4,-14)(-3,18)(-6,11,-8,15,1)(-7,-11)(-9,-17,2,-15)(-10,7,-12,19,3,17)(-13,4,-19)(-16,9)(-20,5,13)(6,20,12)(8,10,16)	[(5, 20, 6, 1), (14, 1, 15, 2), (18, 3, 19, 4), (11, 6, 12, 7), (7, 10, 8, 11), (15, 8, 16, 9), (19, 12, 20, 13), (4, 13, 5, 14), (9, 16, 10, 17), (2, 17, 3, 18)]	12	12^1_325	[{1056800, 66048, 2176, 262152}, {1052736, 2176, 16418, 66048, 532496, 262152}]	[2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 6]	2	0	4	1	2	288	2.25	2.375	3.03457	[['Pin label', 'Pin color', 'Regions', 'Cardinality', 'Degree sequence', 'Mean-degree'], ['A (optimal)', 'rgb(255.0, 0, 0)', '{1, 4, 7, 12}', 4, [2, 2, 2, 3], '2.25'], ['a (minimal)', 'rgb(0, 255.0, 0)', '{1, 2, 4, 7, 9, 11}', 6, [2, 2, 2, 3, 3, 3], '2.50']]	[['Cardinality', 'Optimal pinning sets', 'Minimal (suboptimal) pinning sets', 'Nonminimal pinning sets', 'Averaged mean-degree'], [4, 1, 0, 0, 2.25], [5, 0, 0, 8, 2.57], [6, 0, 1, 28, 2.78], [7, 0, 0, 61, 2.93], [8, 0, 0, 80, 3.05], [9, 0, 0, 66, 3.15], [10, 0, 0, 33, 3.23], [11, 0, 0, 9, 3.29], [12, 0, 0, 1, 3.33], ['Total', 1, 1, 286, '']]
